MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
50434,0.0,0.3653846153846154,0.06635071090047394,,0.0,0.12546333601933926,0.15778928034730338,,0.2805604903256489,0.2979307683720587,0.06635071090047394,0.388303767207327,0.052126200274348417,0.02328767123287671,,,0.0,,0.06521739130434782,0.6796800479999999,0.05084745762711865,,0.3685097706308363,,0.12546333601933926,,0.009992507142581562,0.013513995952117448,0.20907148336194611,0.158357614220865,,0.375,0.4623881746013087,,,,0.03460719208119283,0.2646525679758308,,0.8898305084745762,-1,5.0
30681,1.0,0.4711538461538462,0.2180094786729858,0.33410316084447506,0.0,0.16058286328229926,0.4011688094840541,0.4090218115360309,0.25875636901243904,0.2698754785069712,0.2180094786729858,0.33410316084447506,0.026063100137174208,0.013698630136986302,0.020487491236263738,0.09615384615384616,0.00978,0.047132841399348056,0.10869565217391304,0.6674297126666666,0.19491525423728812,0.22522522522522526,0.3428230238386333,0.3258178927177928,0.16058286328229926,0.04080866003748459,0.052948510464618084,0.06355093219384797,0.22421091508281485,0.17947168816474934,0.520833333,0.4791666670000001,0.4999405383227315,0.5000636745655574,0.11428571428571427,0.33854166666666663,0.04034582132564842,,,0.4576271186440678,-1,12.5
30681,1.0,0.4711538461538462,0.2180094786729858,0.33410316084447506,0.0,,0.4011688094840541,0.4090218115360309,0.25875636901243904,0.2698754785069712,0.2180094786729858,0.33410316084447506,,0.013698630136986302,0.020487491236263738,0.09615384615384616,0.00978,,0.10869565217391304,0.6674297126666666,,0.22522522522522526,0.3428230238386333,0.3258178927177928,0.16058286328229926,0.04080866003748459,0.052948510464618084,0.06355093219384797,0.22421091508281485,,0.520833333,0.4791666670000001,0.4999405383227315,0.5000636745655574,0.11428571428571427,0.33854166666666663,0.04034582132564842,,,0.4576271186440678,-1,12.5
47194,1.0,0.45192307692307704,0.5260663507109006,0.2266103050020977,0.0,0.2642089712597368,0.19350893304391384,0.3118392061079133,0.3523483283334683,0.24738388254110816,0.5260663507109006,0.2266103050020977,0.008230452674897118,0.0027397260273972607,0.008854984300824176,,8.333333333333334e-06,0.05050790765115711,,0.4495877206666666,0.3983050847457627,0.5945945945945946,0.15525371958228573,,0.2642089712597368,0.03735158964320597,,0.07752079551602263,0.17347286651812344,0.18226730854257006,0.584070796,0.415929204,0.3338028920149401,0.6661980941714725,0.22857142857142854,0.9505208333333334,0.09154241323142463,,0.8008438818565401,0.2033898305084746,-1,33.0
47040,1.0,0.4807692307692309,0.05687203791469195,0.29122436217119063,0.0,,,,0.21794127326832646,,0.0966824644549763,0.465958979473905,0.058984910836762675,0.030136986301369864,0.033389687239010986,0.0837912087912088,0.0,0.0,0.0,0.6776421493333333,,,0.0,0.5679342058036904,0.2506983615363954,0.0,0.018952461982378585,0.025631554809812683,0.1682525477590678,,1.0,0.0,0.0,1.0000020870185369,0.0,,0.017666959027690766,,,0.8898305084745762,-1,inf
47040,1.0,0.4807692307692309,0.05687203791469195,0.29122436217119063,0.0,0.2506983615363954,0.0,0.2970903718380105,0.21794127326832646,0.2308902078564768,0.0966824644549763,0.465958979473905,0.058984910836762675,0.030136986301369864,0.033389687239010986,0.0837912087912088,0.0,0.0,0.0,0.6776421493333333,0.0,0.12612612612612611,0.0,0.5679342058036904,0.2506983615363954,0.0,0.018952461982378585,0.025631554809812683,0.1682525477590678,0.22769339349317985,1.0,0.0,0.0,1.0000020870185369,0.0,0.0048828125,0.017666959027690766,,,0.8898305084745762,-1,inf
58806,0.0,0.27884615384615385,0.05687203791469195,0.2945846889421897,0.0,0.042250872951920496,0.1941058607446986,0.1558918475754522,0.212448026963086,0.22644876494730484,0.05687203791469195,0.2945846889421897,0.2263374485596708,0.12876712328767126,0.0497675401510989,0.2692307692307693,0.0,0.0,0.043478260869565216,0.6817404433333333,0.059322033898305086,0.06306306306306306,0.3508003753092036,0.2411707723716863,0.042250872951920496,0.0,0.003194109680000162,0.0043197552596384355,0.15422718989581682,0.0901244298225138,0.5,0.5,,0.4198025956866549,0.014285714285714284,0.314453125,,0.3549848942598187,,0.3050847457627119,-1,3.5
13606,1.0,0.3269230769230769,0.06161137440758295,0.1933474237494756,0.0,0.18742949234488315,0.14209383870429118,0.042700736160691415,0.3155204885336237,0.22385754720282106,0.06161137440758295,0.1933474237494756,0.005486968449931413,0.24383561643835616,0.053767660906593406,0.10851648351648352,0.0025,0.0006865472440620527,0.0,0.454222222,0.09322033898305083,0.036036036036036036,0.2929036503288017,0.09875304406219727,0.18742949234488315,0.002030584666242951,0.016200004467286266,0.019849453920322068,0.11531983457322245,0.054984195682441686,0.26666666699999997,0.7333333329999999,0.7380970649255696,0.26190343222628504,0.021428571428571432,0.31380208333333337,0.04252599924821451,0.2848942598187311,,0.576271186440678,-1,2.0
30926,0.5,0.25961538461538464,0.4502369668246446,0.20001266554259972,0.0,0.10423045930701047,0.2637961262314243,0.1949630211624848,0.29495355380986266,0.21553661955603692,0.4502369668246446,0.20001266554259972,0.004115226337448559,0.013698630136986302,0.010259271978021978,0.10027472527472528,0.0,0.0,0.08695652173913042,0.4677684246666667,0.4745762711864407,0.36936936936936937,0.23893467426491796,0.16303051587929498,0.10423045930701047,0.0,0.007879683797355772,0.010656586322331185,0.1104221710844058,0.06866021678415778,0.422680412,0.5773195879999999,0.582034748375784,0.4179656983713329,0.05,0.4811197916666666,0.0554065906528004,0.7205438066465257,,0.2033898305084746,-1,20.5
47224,,0.28846153846153844,0.4407582938388626,0.22392877215480456,,,,0.19017199856525524,0.23865811778774496,0.21114019490074626,0.4407582938388626,0.22392877215480456,,,0.010652910918956043,0.05906593406593408,0.012666666666666666,,0.21739130434782608,0.566028722,,0.3063063063063063,,0.1881780395274612,,0.030066867153059375,0.0455602281564931,0.05118072395033792,,0.1181314380967812,0.357894737,0.6421052629999999,0.5690893249274109,0.4309121473616929,0.3428571428571429,0.9449869791666666,0.08931211627615587,,,0.2033898305084746,-1,17.0
27657,0.0,0.576923076923077,0.10900473933649288,0.2607736271739217,0.0,0.10193392425463337,0.3782267490399065,0.11052658547833363,0.18776288061149413,0.21041030467473198,0.10900473933649288,0.2607736271739217,0.09602194787379972,0.3958904109589041,0.02123397435439561,0.15384615384615385,0.0,0.0,0.08695652173913042,0.7164554519999999,0.1694915254237288,0.045045045045045036,0.4044159758242383,0.1242903620456098,0.10193392425463337,0.0,0.007706068808391999,0.010421787164861964,0.14140113558420894,0.05464229515489879,0.2,0.8,0.7556016003022274,0.24440158777490265,0.03571428571428571,0.8509114583333334,0.08317253477007894,,,0.8898305084745762,-1,2.5
27657,0.0,0.576923076923077,0.10900473933649288,0.2607736271739217,0.0,0.10193392425463337,0.3782267490399065,0.11052658547833363,0.18776288061149413,0.21041030467473198,0.10900473933649288,0.2607736271739217,0.09602194787379972,0.3958904109589041,0.02123397435439561,0.15384615384615385,0.0,0.0,0.08695652173913042,0.7164554519999999,0.1694915254237288,0.045045045045045036,0.4044159758242383,0.1242903620456098,0.10193392425463337,0.0,0.007706068808391999,0.010421787164861964,0.14140113558420894,0.05464229515489879,0.2,0.8,0.7556016003022274,0.24440158777490265,0.03571428571428571,0.8509114583333334,0.08317253477007894,,,0.8898305084745762,-1,2.5
30983,1.0,0.3365384615384616,0.04265402843601896,0.26858470477411794,0.0,0.1338033843674456,0.3005510101853397,0.3714964045980153,0.19148477898643745,0.20963894178523773,0.06003159556398105,0.358112939751597,0.0,0.13424657534246576,0.059478021978021975,0.1153846153846154,0.0,0.0,0.0,0.7,0.0423728813559322,0.054054054054054064,0.25057169664943113,0.28569995098625683,0.1338033843674456,0.0,0.010115357514889263,0.013680140385180466,0.14781365542040562,0.11532757915203175,0.545454545,0.454545455,0.4545472822935453,0.5454553707346028,0.0071428571428571435,0.0537109375,0.02250344568349831,0.3549848942598187,,0.3050847457627119,-1,3.0
58411,1.0,0.5288461538461539,0.07109004739336493,0.26845804934812034,0.0,0.3143432715551974,0.1276089497411922,0.3820733769450185,0.1809411233585308,0.19934070283701316,0.07109004739336493,0.26845804934812034,0.05761316872427982,0.0,0.05906593406593408,0.2403846153846154,0.0,0.0,0.043478260869565216,0.7042640553333334,0.0423728813559322,0.10810810810810813,0.13892939394062478,0.3915310426805501,0.3143432715551974,0.0,0.02376393234904126,0.03213864958903282,0.16138851347237948,0.17143908540922334,0.705882353,0.294117647,0.25214249090297136,0.7478596514894246,0.021428571428571432,0.3922526041666666,0.045457962661320635,0.2842900302114804,0.5881856540084388,0.059322033898305086,0,6.0
59295,0.0,0.40384615384615385,0.15165876777251186,0.1981820988387281,0.0,0.04627988181574,0.0820712973785273,0.15464071600594392,0.2470806359621538,0.19030222290252988,0.15165876777251186,0.1981820988387281,0.015089163237311385,0.15342465753424658,0.025266400260989013,0.1868131868131868,0.0,0.0,0.06521739130434782,0.492819796,0.13559322033898305,0.16216216216216214,0.13932338736865196,0.2541073130820382,0.04627988181574,0.0,0.003498697379936605,0.004731683606075668,0.10510546159996427,0.09513897089314304,0.529411765,0.470588235,0.3425206773105146,0.6574790787291772,0.021428571428571432,0.2255859375,0.035459215637138206,0.2945619335347432,,0.3050847457627119,-1,9.0
35484,0.5,0.3269230769230769,0.27014218009478674,0.1662174357025814,0.0,0.1933252753156057,0.1988437134747036,0.12612943447145028,0.21874079217849948,0.18858164457877255,0.27014218009478674,0.1662174357025814,0.006858710562414266,0.04383561643835617,0.01641246684065934,0.11126373626373627,0.0,0.0,0.08695652173913042,0.5514531526666666,0.2966101694915254,0.21621621621621626,0.2272042307582952,0.1082702008019729,0.1933252753156057,0.0,0.01461513313528364,0.0197656951565465,0.09982629376646253,0.058286487926380165,0.406779661,0.5932203389999999,0.6659876785996592,0.33401096768541494,0.057142857142857134,0.880859375,0.08617967673223906,,,0.2033898305084746,-1,12.0
35484,0.5,0.3269230769230769,,0.1662174357025814,0.0,0.1933252753156057,0.1988437134747036,0.12612943447145028,0.21874079217849948,0.18858164457877255,,0.1662174357025814,0.006858710562414266,0.04383561643835617,,,0.0,0.0,0.08695652173913042,0.5514531526666666,0.2966101694915254,0.21621621621621626,0.2272042307582952,0.1082702008019729,0.1933252753156057,0.0,0.01461513313528364,0.0197656951565465,0.09982629376646253,,0.406779661,0.5932203389999999,0.6659876785996592,0.33401096768541494,,0.880859375,0.08617967673223906,,,0.2033898305084746,-1,12.0
28722,0.5,0.4711538461538462,0.6161137440758294,0.17665463440119689,0.0,0.1773972602739726,0.2667515444982468,0.1949245904999402,0.260024571421679,0.1879975354207167,0.6161137440758294,0.17665463440119689,0.03840877914951989,0.0054794520547945215,0.007140760002747253,0.05082417582417583,0.0,0.0,0.043478260869565216,0.4626750753333333,0.576271186440678,0.5765765765765766,0.20419826399184396,0.15048376950418932,0.1773972602739726,0.0,0.013410996428201571,0.01813720509363131,0.10397413887569858,0.07167690537456645,0.484848485,0.515151515,0.5631883657154856,0.4368107267528751,0.03571428571428571,0.11295572916666664,0.02636261120160381,,0.7704641350210971,0.2033898305084746,-1,32.0
47095,0.0,-0.0576923076923077,0.04739336492890996,0.2435029724445289,0.0,0.14986569970453936,0.18872516279846385,0.0925026047449058,0.178499489100524,0.1876490468611372,0.04739336492890996,0.2435029724445289,0.01783264746227709,0.18493150684931509,0.07267732267857144,0.18543956043956045,0.0,0.0006865472440620527,0.08695652173913042,0.6719940999999999,0.059322033898305086,0.045045045045045036,0.3089639597558053,0.1813045374376233,0.14986569970453936,0.0005076461665607378,0.011837293311863284,0.016008908637038948,0.1366749461226577,0.08051414150013317,0.4166666670000001,0.583333333,0.618203636339418,0.3817986691357793,0.06428571428571428,0.9899088541666666,0.0945746147099361,0.575226586102719,0.8556962025316456,0.2033898305084746,-1,2.5
27683,1.0,0.3173076923076923,,,0.0,0.2334810636583401,0.1379320420771414,0.26699916306557125,0.2539833789667941,0.18322579748654888,0.5971563981042655,0.1644996714874888,0.008230452674897118,0.0013698630136986301,0.00781993596978022,,0.0,,0.0,0.46163054,0.3983050847457627,0.7297297297297297,0.12904706393660362,,,0.005389171704208793,0.023040028915525645,0.03115963321900033,0.10736506313085192,0.1016707813731494,0.6328125,0.3671875,,,0.03571428571428571,0.853515625,0.08407467735872698,0.718429003021148,,0.2033898305084746,-1,40.5
38123,1.0,0.5096153846153846,0.2796208530805688,0.1917404830321309,,,0.2895808983135749,,0.13913179828000047,,0.2796208530805688,0.1917404830321309,,0.021917808219178082,0.01602564103021978,,,0.0,,,,0.23423423423423426,0.219182199620629,,0.10067150147730324,,0.008512210920890452,,0.106813099398116,0.06923417028019366,,0.5737704920000001,0.5569529526941313,0.4430470051434997,,0.9427083333333334,0.09011402079939856,,,0.2033898305084746,-1,13.0
38123,1.0,0.5096153846153846,0.2796208530805688,0.1917404830321309,0.0,0.10067150147730324,0.2895808983135749,0.22112576220814045,0.13913179828000047,0.17867340266765208,0.2796208530805688,0.1917404830321309,0.019204389574759943,0.021917808219178082,0.01602564103021978,0.061813186813186816,0.00148,0.0,0.0,0.8200773406666666,0.2966101694915254,0.23423423423423426,0.219182199620629,0.1656664518295248,0.10067150147730324,0.0009015795918118704,0.008512210920890452,0.010292716282978296,0.106813099398116,0.06923417028019366,0.426229508,0.5737704920000001,0.5569529526941313,0.4430470051434997,0.028571428571428567,0.9427083333333334,0.09011402079939856,,,0.2033898305084746,-1,13.0
39736,,0.4711538461538462,0.05213270142180095,0.11047519532641477,0.0,0.0,0.0622516279846385,,0.2541832586943374,0.1724373717118544,0.05213270142180095,0.11047519532641477,0.0205761316872428,0.006849315068493152,0.08127289377747253,0.16483516483516486,0.0,0.0,0.021739130434782608,0.4341087213333333,0.05084745762711865,0.06306306306306306,0.09447718696815964,0.12567586864316838,0.0,0.0,0.0,0.0,0.056641219515164785,0.04471344891127338,0.538461538,0.46153846200000004,0.4166639488023768,0.5833280651198743,0.0071428571428571435,0.5283203125,,0.06102719033232629,,0.8898305084745762,-1,3.5
2015,1.0,0.3173076923076923,0.29857819905213273,0.17798847435623422,0.0,0.06000537201181842,0.16747370178660878,0.19281517413360205,0.17599065389963625,0.16946820835622595,0.29857819905213273,0.17798847435623422,0.032921810699588466,0.010958904109589041,0.014981112637362638,0.07280219780219781,0.0,0.0,0.15217391304347827,0.6155067120000001,0.2627118644067797,0.3063063063063063,0.15877935149494105,0.1962402213723076,0.06000537201181842,0.0,0.004536326144386753,0.006134986172938504,0.09578904433161656,0.07595409470507303,0.523076923,0.47692307700000003,0.434639151539936,0.5653597025248778,0.05,0.9964192708333334,0.09507580503696278,,,0.2033898305084746,-1,17.0
2015,1.0,0.3173076923076923,0.29857819905213273,0.17798847435623422,0.0,0.06000537201181842,0.16747370178660878,0.19281517413360205,0.17599065389963625,0.16946820835622595,0.29857819905213273,0.17798847435623422,0.032921810699588466,0.010958904109589041,0.014981112637362638,0.07280219780219781,0.0,0.0,0.15217391304347827,0.6155067120000001,0.2627118644067797,0.3063063063063063,0.15877935149494105,0.1962402213723076,0.06000537201181842,0.0,0.004536326144386753,0.006134986172938504,0.09578904433161656,0.07595409470507303,0.523076923,0.47692307700000003,0.434639151539936,0.5653597025248778,0.05,0.9964192708333334,0.09507580503696278,,,0.2033898305084746,-1,17.0
30355,1.0,0.4807692307692309,0.20853080568720386,0.1796468688403904,0.0,0.14607843137254906,0.04667724160961763,0.3132184398859036,0.12215408314652045,0.16774173862215566,0.20853080568720386,0.1796468688403904,0.03155006858710562,0.0027397260273972607,0.02152014652472528,0.17445054945054947,0.0,0.0,0.15217391304347827,0.8763562540000001,0.06779661016949153,0.34234234234234234,0.04790878849051775,0.3048191701625944,0.14607843137254906,0.0,0.01104333470736229,0.014935148747325896,0.10314213471973636,0.12338489760834402,0.826086957,0.17391304300000002,0.12993384194645974,0.8700643499115559,0.057142857142857134,0.5693359375,0.06217266006766069,0.718429003021148,,0.2033898305084746,-1,19.0
33829,0.5,,0.05213270142180095,0.1986570566862191,,0.08287671232876713,0.03527300050091835,0.21044203802073547,0.16405473258332487,0.1663127940624039,0.07266982623696683,0.26487607558162546,0.0013717421124828533,0.021917808219178082,,0.16071428571428573,0.0,,,,,0.0990990990990991,,,0.08287671232876713,0.0,,0.008473366086213857,0.10811386687121792,0.12415520361618165,0.846153846,0.153846154,,,0.0,0.052734375,0.02240320761809297,0.3549848942598187,,0.3050847457627119,1,5.5
41700,,,0.2037914691943128,0.17579179431158815,,0.033037872683319904,0.18911337451995325,0.15013151826737492,0.12754566648688978,0.16616570578182294,0.2037914691943128,0.17579179431158815,0.027434842249657063,0.0054794520547945215,0.02150974026098901,,0.0,,,0.8316068233333334,,,0.1954207403014659,0.15714114800220755,,0.0,,0.0033778124407853,0.09262539926053093,0.05928610071373451,,0.488888889,0.5416249911086487,,,0.11295572916666664,,,,0.2033898305084746,-1,11.5
27827,1.0,0.3076923076923077,0.3554502369668247,0.17998131832466535,0.0,0.1225624496373892,0.14407664050759725,0.19338309392453928,0.1795540269734246,0.16403693688637785,0.3554502369668247,0.17998131832466535,0.0013717421124828533,0.008219178082191782,0.013067524581043958,0.05082417582417583,0.0,0.009111855023191564,0.13043478260869565,0.58399833,0.2627118644067797,0.4144144144144144,0.15654942992806573,0.20224536974501275,0.1225624496373892,0.0067374799225941116,0.0160030377546607,0.021642715321812157,0.10827012131026448,0.0935983588774678,0.597402597,0.40259740299999996,0.4237901089693412,0.5762088408869247,0.12857142857142856,0.8121744791666666,0.077032953264002,,0.8008438818565401,0.2033898305084746,-1,23.0
10329,0.0,0.3461538461538461,0.08056872037914692,,0.0,,0.2017365169477375,0.18330572019061608,0.14893968973841598,0.16379354464025456,,,0.12757201646090535,0.08767123287671233,0.043727106222527484,0.2362637362637363,0.0,0.0,0.0,0.7024855713333333,0.06779661016949153,0.0990990990990991,0.21196440249068835,0.22365704273458087,0.0,0.0,0.0,0.0,,0.07957357177576818,0.578947368,,0.4738200658105496,0.5261809255389807,,0.3896484375,0.0468863550933467,0.4966767371601208,,,-1,5.5
20157,1.0,0.5384615384615384,0.17535545023696686,0.17318744211451234,0.0,0.04030351866774107,0.12761729838036398,0.1921575827967274,0.10831758131744863,0.16162142284399542,0.17535545023696686,0.17318744211451234,0.005486968449931413,0.01780821917808219,0.02577356853021978,0.11675824175824175,0.00296,0.0017850228345613374,0.06521739130434782,0.9516146346666664,0.15254237288135594,0.1891891891891892,0.15256481598069838,0.19278224390319207,0.04030351866774107,0.003123039216681659,0.006169931508379208,0.005905679393421779,0.0949600840932981,0.0744944952641971,0.538461538,0.46153846200000004,0.4292047876425313,0.5707937437900323,0.05,0.9833984375,0.0914421751660193,,0.8008438818565401,0.2033898305084746,-1,10.5
4672,0.5,0.4615384615384616,0.2180094786729858,0.161151218662677,0.0,0.028283642224012893,0.2558607446986141,0.07948315028951099,0.1080263772316313,0.1585976251635493,0.2180094786729858,0.161151218662677,0.006858710562414266,0.0027397260273972607,0.021130465274725282,0.12912087912087913,,,0.06521739130434782,,0.2966101694915254,0.11711711711711713,0.24972278297460976,0.07699402958577597,0.028283642224012893,0.0,0.002138205653553828,0.002891736991989367,0.08475991606904416,0.03028497203006528,0.270833333,,0.7550066345255673,0.2449918610177096,0.042857142857142864,0.31087239583333337,,,,,-1,6.5
4672,0.5,0.4615384615384616,0.2180094786729858,0.161151218662677,0.0,0.028283642224012893,0.2558607446986141,0.07948315028951099,0.1080263772316313,0.1585976251635493,0.2180094786729858,0.161151218662677,0.006858710562414266,0.0027397260273972607,0.021130465274725282,0.12912087912087913,0.0,0.0,0.06521739130434782,0.9363133053333336,0.2966101694915254,0.11711711711711713,0.24972278297460976,0.07699402958577597,0.028283642224012893,0.0,0.002138205653553828,0.002891736991989367,0.08475991606904416,0.03028497203006528,0.270833333,0.729166667,0.7550066345255673,0.2449918610177096,0.042857142857142864,0.31087239583333337,0.0423004636010525,,,0.2033898305084746,-1,6.5
12524,1.0,0.5288461538461539,0.04265402843601896,0.1902819666421272,0.0,0.05764168681171099,0.31981132075471697,0.050173364988812405,0.13766371614321726,0.15804963446932735,0.04265402843601896,0.1902819666421272,0.058984910836762675,0.010958904109589041,0.09326923076923077,0.3131868131868132,0.0,0.0,0.021739130434782608,0.7331187,0.06779661016949153,0.027027027027027032,0.3182532687238269,0.06868870870013237,0.05764168681171099,0.0,0.0043576346937573745,0.005893321543028662,0.1019134066308702,0.030331657242661493,0.272727273,0.727272727,0.8148961276668941,0.1851043980972639,0.014285714285714284,0.42415364583333337,0.04658564089713069,,,0.8898305084745762,-1,1.5
12524,1.0,0.5288461538461539,0.04265402843601896,0.1902819666421272,0.0,0.05764168681171099,0.31981132075471697,0.050173364988812405,0.13766371614321726,0.15804963446932735,0.04265402843601896,0.1902819666421272,0.058984910836762675,0.010958904109589041,0.09326923076923077,0.3131868131868132,0.0,0.0,0.021739130434782608,0.7331187,0.06779661016949153,0.027027027027027032,0.3182532687238269,0.06868870870013237,0.05764168681171099,0.0,0.0043576346937573745,0.005893321543028662,0.1019134066308702,0.030331657242661493,0.272727273,0.727272727,0.8148961276668941,0.1851043980972639,0.014285714285714284,0.42415364583333337,0.04658564089713069,,,0.8898305084745762,-1,1.5
